truthcount,falsecount
9,2
1,2
7,2
5,3
0,1
1,0
1,0
-1,-1
3,1
12,2
5,0
1,2
2,0
0,1
7,8
3,0
3,0
2,0
4,0
3,4
8,7
8,0
4,9
6,7
5,8
3,1
8,1
6,0
7,0
0,1
-1,-1
6,0
1,1
2,8
1,1
1,10
1,0
0,0
2,1
6,0
6,1
3,0
5,0
4,0
0,8
2,1
24,3
5,2
4,7
4,0
3,7
2,1
0,1
1,0
2,1
16,1
5,1
1,0
0,0
3,0
4,8
1,7
3,1
3,0
2,0
3,1
6,2
6,2
11,0
6,0
0,0
1,1
0,10
2,0
2,0
0,1
0,0
0,0
4,7
5,5
5,7
5,1
1,3
1,9
0,0
1,0
1,0
4,0
0,1
1,4
0,0
4,8
2,0
5,0
-1,-1
1,1
3,4
4,0
0,0
0,0
0,0
4,0
3,7
1,0
16,3
3,0
8,0
0,4
5,0
1,0
0,1
1,0
3,0
2,3
3,2
21,0
4,0
1,2
4,7
2,0
3,7
0,0
0,0
12,0
0,0
-1,-1
15,0
4,7
1,0
2,0
7,10
5,1
1,1
3,0
5,0
0,0
1,0
4,7
18,9
2,0
2,0
0,0
7,3
2,0
4,0
0,0
2,1
2,4
0,3
0,0
-1,-1
2,5
-1,-1
9,1
1,0
7,0
25,3
2,0
2,1
2,0
12,2
0,0
0,0
2,2
0,2
4,7
1,0
5,1
2,5
1,2
4,0
2,0
25,1
0,0
3,7
4,2
3,0
5,8
9,0
2,2
3,7
0,0
1,1
21,2
10,1
18,7
7,1
1,9
0,0
1,0
5,2
0,3
5,0
7,0
-1,-1
1,9
0,0
2,0
5,0
6,10
0,0
4,7
2,2
5,2
-1,-1
0,0
3,8
0,9
2,1
2,0
6,0
4,7
4,7
2,0
3,0
1,1
5,0
0,0
6,0
4,0
5,0
1,0
-1,-1
2,2
1,0
0,0
0,8
8,0
1,0
11,1
4,7
4,7
21,4
3,7
0,0
6,0
1,0
0,2
0,1
2,0
10,7
0,0
8,9
7,1
2,3
3,0
2,2
-1,-1
4,0
2,10
1,0
4,7
1,0
7,0
0,2
0,8
3,9
1,0
1,4
2,0
7,0
12,0
1,0
1,3
0,0
0,1
0,0
5,0
0,0
0,0
1,0
13,0
0,1
6,7
6,7
2,0
0,0
1,0
5,0
0,0
11,1
11,2
27,0
25,1
4,7
3,0
0,2
8,2
0,1
6,3
1,0
1,0
0,0
